GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriberResponseDtoFactory,0,91,0,0,0,29,0,10,0,10
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.factory,SubscriptionResourceFactory,0,12,0,0,0,4,0,2,0,2
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriptionresource,SubscriptionResource,0,35,0,0,0,11,0,6,0,6
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SubscriberNameCommandDto,0,30,0,0,0,10,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SamlIdentifierRequestDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SubscriberResponseDto,0,27,0,0,0,10,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifiersCommandDto,0,12,0,0,0,5,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SamlIdentifiersCommandDto,0,12,0,0,0,5,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierResponseDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SamlIdentifierResponseDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierRequestDto,0,71,0,4,0,15,0,10,0,8
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,SamlIdentifierCommandDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierClaimResponseDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,NewSubscriberCommandDto,0,12,0,0,0,5,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierClaimValueRequestDto,0,9,0,0,0,4,0,2,0,2
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierCommandDto,0,27,0,0,0,9,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierClaimRequestDto,0,27,0,0,0,7,0,5,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriber,OidcIdentifierClaimCommandDto,0,15,0,0,0,6,0,3,0,3
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.constraint.validator,ValidDateStringValidator,0,20,0,0,0,7,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.constraint.validator,DoesNotExistValidator,0,117,0,8,0,30,0,11,0,7
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.constraint.validator,ValidDateRangeValidator,0,120,0,6,0,30,0,11,0,8
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.constraint.validator,ValidUriStringValidator,0,15,0,0,0,6,0,2,0,2
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.constraint.validator,ExistsValidator,0,54,0,2,0,13,0,6,0,5
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptionresource,SubscriptionResourceResponseDto,0,21,0,0,0,8,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptionresource,UpdateSubscriptionResourceCommandDto,0,26,0,0,0,8,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.transfer.subscriptionresource,NewSubscriptionResourceCommandDto,0,18,0,0,0,7,0,4,0,4
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriber,OidcIdentifier,0,114,0,14,0,23,0,16,0,9
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriber,OidcIdentifierClaim,0,69,0,8,0,15,0,11,0,7
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriber,Subscriber,0,126,0,0,0,29,0,15,0,15
Subscription Manager,uk.co.zodiac2000.subscriptionmanager.domain.subscriber,SamlIdentifier,0,69,0,8,0,15,0,11,0,7
